best_round_disagreement,best_round_greedy_success,best_round_index,best_round_path_entropy,best_round_post_unlock_frac,best_round_route_entropy,candidate,final_greedy_success,final_round_disagreement,final_round_post_unlock_frac,label,lane,run_dir,seed
,,,,,,baseline,1.0,,,recovered_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_a/seed_151/token_dense_ent1e3,151
,,,,,,baseline,0.0,,,baseline_sare,prospective_a,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_a/seed_151/sare_ent1e3,151
,,,,,,baseline,1.0,,,recovered_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_a/seed_157/token_dense_ent1e3,157
,,,,,,baseline,0.0,,,baseline_sare,prospective_a,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_a/seed_157/sare_ent1e3,157
,,,,,,baseline,1.0,,,recovered_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_a/seed_163/token_dense_ent1e3,163
,,,,,,baseline,0.0,,,baseline_sare,prospective_a,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_a/seed_163/sare_ent1e3,163
,,,,,,baseline,1.0,,,recovered_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_b/seed_167/token_dense_ent1e3,167
,,,,,,baseline,0.0,,,baseline_sare,prospective_b,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_b/seed_167/sare_ent1e3,167
,,,,,,baseline,0.0,,,recovered_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_b/seed_173/token_dense_ent1e3,173
,,,,,,baseline,0.0,,,baseline_sare,prospective_b,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_b/seed_173/sare_ent1e3,173
,,,,,,baseline,1.0,,,recovered_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_b/seed_179/token_dense_ent1e3,179
,,,,,,baseline,0.0,,,baseline_sare,prospective_b,outputs/experiments/lss_successor_validation/stage0_blocks/prospective_b/seed_179/sare_ent1e3,179
