best_round_disagreement,best_round_greedy_success,best_round_index,best_round_path_entropy,best_round_post_unlock_frac,best_round_route_entropy,candidate,final_greedy_success,final_round_disagreement,final_round_post_unlock_frac,label,lane,run_dir,seed
0.908274231678487,1.0,6,0.0,0.9486209613869189,0.0,round6,1.0,0.908274231678487,0.9486209613869189,kl_lss_single_expert,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_167/kl_lss_single_expert,167
0.0016313213703099511,1.0,1,0.0,0.4600326264274062,0.0,round6,1.0,0.0,0.4612850082372323,kl_lss_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_167/kl_lss_token_dense,167
0.4645747727555722,1.0,6,1.1973329742975307,0.9595318142198979,1.3807611120018093,round6,1.0,0.4645747727555722,0.9595318142198979,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_173/kl_lss_sare,173
0.9280288880587723,1.0,6,0.0,0.9592827792304819,0.0,round6,1.0,0.9280288880587723,0.9592827792304819,kl_lss_single_expert,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_173/kl_lss_single_expert,173
0.6140625,1.0,5,0.0,0.979375,0.0,round6,1.0,0.0031847133757961785,0.46337579617834396,kl_lss_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_173/kl_lss_token_dense,173
0.678875,1.0,4,0.9181082191169262,0.9790625,1.3820632740855217,round6,1.0,0.0,0.47419354838709676,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_179/kl_lss_sare,179
0.570125,0.578125,5,0.0,0.8886875,0.0,round6,0.578125,0.2285159410907914,0.9469169768570966,kl_lss_single_expert,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_179/kl_lss_single_expert,179
0.10160427807486631,1.0,1,0.0,0.39037433155080214,0.0,round6,1.0,0.003169572107765452,0.46909667194928684,kl_lss_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round6/prospective_b/seed_179/kl_lss_token_dense,179
0.8872654567825284,1.0,4,0.8970068449150524,0.9254075669024916,1.3811384655519334,round7,1.0,0.0,0.35830212234706615,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_151/kl_lss_sare,151
0.960625,1.0,4,0.0,0.968625,0.0,round7,1.0,0.0,0.35830212234706615,kl_lss_single_expert,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_151/kl_lss_single_expert,151
0.03868194842406877,1.0,1,0.0,0.4169054441260745,0.0,round7,1.0,0.0,0.35830212234706615,kl_lss_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_151/kl_lss_token_dense,151
0.907588161209068,1.0,4,0.004730622185037491,0.9485201511335013,1.3784945326775806,round7,1.0,0.0,0.4596774193548387,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_157/kl_lss_sare,157
0.9635625,1.0,5,0.0,0.9795625,0.0,round7,1.0,0.0,0.4596774193548387,kl_lss_single_expert,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_157/kl_lss_single_expert,157
0.06037151702786378,1.0,1,0.0,0.44427244582043346,0.0,round7,1.0,0.0,0.4596774193548387,kl_lss_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_157/kl_lss_token_dense,157
0.9096098953377736,1.0,4,1.3265552746561857,0.9444066875084953,1.3828031957149505,round7,1.0,0.0,0.41228070175438597,kl_lss_sare,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_163/kl_lss_sare,163
0.9583125,1.0,4,0.0,0.97425,0.0,round7,1.0,0.0,0.41228070175438597,kl_lss_single_expert,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_163/kl_lss_single_expert,163
0.05161290322580645,1.0,1,0.0,0.4596774193548387,0.0,round7,1.0,0.0,0.41228070175438597,kl_lss_token_dense,prospective_a,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_a/seed_163/kl_lss_token_dense,163
0.57725,1.0,4,0.9978896741271019,0.9790625,1.3814819692969322,round7,1.0,0.0,0.4633333333333333,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_167/kl_lss_sare,167
0.908274231678487,1.0,6,0.0,0.9486209613869189,0.0,round7,1.0,0.0,0.4633333333333333,kl_lss_single_expert,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_167/kl_lss_single_expert,167
0.0016313213703099511,1.0,1,0.0,0.4600326264274062,0.0,round7,1.0,0.0,0.4633333333333333,kl_lss_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_167/kl_lss_token_dense,167
0.4645747727555722,1.0,6,1.1973329742975307,0.9595318142198979,1.3807611120018093,round7,1.0,0.0,0.46526655896607433,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_173/kl_lss_sare,173
0.9280288880587723,1.0,6,0.0,0.9592827792304819,0.0,round7,1.0,0.003169572107765452,0.46275752773375595,kl_lss_single_expert,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_173/kl_lss_single_expert,173
0.6140625,1.0,5,0.0,0.979375,0.0,round7,1.0,0.003169572107765452,0.46275752773375595,kl_lss_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_173/kl_lss_token_dense,173
0.678875,1.0,4,0.9181082191169262,0.9790625,1.3820632740855217,round7,1.0,0.0,0.46955128205128205,kl_lss_sare,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_179/kl_lss_sare,179
0.30588418430884184,1.0,7,0.0,0.9481631382316313,0.0,round7,1.0,0.30588418430884184,0.9481631382316313,kl_lss_single_expert,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_179/kl_lss_single_expert,179
0.10160427807486631,1.0,1,0.0,0.39037433155080214,0.0,round7,1.0,0.0,0.46955128205128205,kl_lss_token_dense,prospective_b,outputs/experiments/lss_successor_validation/stage2_fairness/round7/prospective_b/seed_179/kl_lss_token_dense,179
